axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,0.00021349511108705618,1.9226539134979248
front,1372.8686,measured,0.00021065774896302688,1.9688589572906494
front,1372.8686,measured,3.585705676494428e-06,0.032359492033720016
front,1372.8686,measured,2.6724970980090612e-06,0.024979623034596443
front,1372.8686,measured,5.297444990006009e-05,0.47694265842437744
front,1372.8686,measured,5.009744675974397e-05,0.46856221556663513
front,1372.8686,measured,0.00023339055314540967,2.094021797180176
front,1372.8686,measured,0.00022959967727195936,2.141190528869629
front,1372.8686,measured,0.0005505143434495777,4.959428787231445
front,1372.8686,measured,0.0005455947775140368,5.113719463348389
front,1372.8686,measured,0.0008624472940423727,7.770662307739258
front,1372.8686,measured,0.0008563058989270278,8.045477867126465
front,1372.8686,measured,0.0011310553080411483,10.185173988342285
front,1372.8686,measured,0.0011237703661178856,10.552151679992676
front,1372.8686,measured,0.001273899180601485,11.487590789794922
front,1372.8686,measured,0.0012608728378750397,11.658517837524414
front,1372.8686,measured,0.0005925664112774719,5.40212345123291
front,1372.8686,measured,0.0005888842789812472,5.498837947845459
front,1372.8686,measured,0.0029525236854150306,27.98847007751465
front,1372.8686,measured,0.0029267341951792454,27.123594284057617
front,1372.8686,measured,-0.0003901588213317629,-3.8585751056671143
front,1372.8686,measured,-0.00038974393776448267,-3.681934118270874
front,1372.8686,measured,0.003521806877710118,32.64969253540039
front,1372.8686,measured,0.0034832911705191725,33.50608825683594
front,1372.8686,measured,-0.0034493868411884015,-31.426895141601562
front,1372.8686,measured,-0.003444085746217788,-32.955596923828125
front,1372.8686,measured,0.000534585701291029,4.8580241203308105
front,1372.8686,measured,0.000532367462352791,5.120843887329102
front,1372.8686,measured,-0.00034636360533919514,-3.114706039428711
front,1372.8686,measured,-0.00034629998465739235,-3.2874088287353516
front,1372.8686,measured,0.004216808698436734,37.459014892578125
front,1372.8686,measured,0.0041712668232761025,39.310298919677734
front,1372.8686,measured,8.372026595178882e-05,0.7433942556381226
front,1372.8686,measured,8.325339190143602e-05,0.7808630466461182
front,1372.8686,measured,0.0012898366652870905,11.411518096923828
front,1372.8686,measured,0.001284504101323127,12.020646095275879
front,1372.8686,measured,0.0038686430380982066,33.808692932128906
front,1372.8686,measured,0.0038382967856105395,35.59440612792969
front,1372.8686,measured,0.0010401250665903368,8.956803321838379
front,1372.8686,measured,0.0010376068969365582,9.489908218383789
front,1372.8686,measured,0.00019029968344407315,1.6301683187484741
front,1372.8686,measured,0.00019338939893677603,1.7569360733032227
front,1372.8686,measured,0.006197222669992924,52.33356475830078
front,1372.8686,measured,0.0061506267135922445,55.282474517822266
front,1372.8686,measured,-0.006033886631089701,-51.325714111328125
front,1372.8686,measured,-0.006048767043680518,-54.32613754272461
front,1372.8686,measured,0.0002541166400891711,2.171536684036255
front,1372.8686,measured,0.0002532861089862804,2.2956602573394775
front,1372.8686,measured,-0.0019990652017881265,-17.0618896484375
front,1372.8686,measured,-0.001991513553644368,-17.952810287475586
front,1372.8686,measured,0.021346426237097222,167.17276000976562
front,1372.8686,measured,0.020773047654403163,175.53829956054688
front,1372.8686,measured,-0.0077614688272510945,-66.68773651123047
front,1372.8686,measured,-0.007934667924863319,-68.2821044921875
front,1372.8686,measured,0.0049324318124087,40.778175354003906
front,1372.8686,measured,0.004871955689271934,42.967552185058594
front,1372.8686,measured,-0.014490604869825006,-118.66075134277344
front,1372.8686,measured,-0.014623985547951341,-126.04922485351562
front,1372.8686,measured,0.023306494074044126,178.3209228515625
front,1372.8686,measured,0.022920331554793436,187.8660125732422
front,1372.8686,measured,0.01792447021521096,139.24026489257812
front,1372.8686,measured,0.017629822649512718,148.29127502441406
front,1372.8686,measured,0.014812773500616236,117.06304931640625
front,1372.8686,measured,0.014698059917255672,125.31751251220703
front,1372.8686,measured,0.011615080609649867,93.6704330444336
front,1372.8686,measured,0.011512419910816514,100.61876678466797
front,1372.8686,measured,0.05397098182840854,327.5364685058594
front,1372.8686,measured,0.05205866987935272,354.4096374511719
front,1372.8686,measured,0.022707112220018963,173.33566284179688
front,1372.8686,measured,0.022517524278729745,186.53485107421875
front,1372.8686,measured,0.049628194167140746,321.965576171875
front,1372.8686,measured,0.04832186371818644,345.0794677734375
front,1372.8686,measured,0.028286495040978417,214.9390106201172
front,1372.8686,measured,0.027937797788719174,231.5672607421875
front,1372.8686,measured,0.06612111334729864,395.1470031738281
front,1372.8686,measured,0.06428311607622364,422.7784729003906
front,1372.8686,measured,0.06372502986385152,395.1905212402344
front,1372.8686,measured,0.06179463754770759,424.8975830078125
front,1372.8686,measured,0.04903012308771461,338.0843505859375
front,1372.8686,measured,0.04800679511647326,357.8026123046875
front,1372.8686,measured,0.057703814053885714,370.284912109375
front,1372.8686,measured,0.05618591210108142,392.648681640625
front,1372.8686,measured,0.0652986293341413,395.8176574707031
front,1372.8686,measured,0.06330214901107135,418.7332458496094
front,1372.8686,measured,0.01711437406231169,145.15032958984375
front,1372.8686,measured,0.01553146913266615,144.14552307128906
front,1372.8686,measured,0.00890773497231323,78.8527603149414
front,1372.8686,measured,0.008519079900729792,79.54376220703125
front,1372.8686,measured,-0.015516701072183819,-133.6199188232422
front,1372.8686,measured,-0.01582532087092927,-143.13282775878906
front,1372.8686,measured,0.02015313449284917,171.1919403076172
front,1372.8686,measured,0.019259541997992107,171.00405883789062
front,1372.8686,measured,0.014575974787221556,125.47720336914062
front,1372.8686,measured,0.014414948208326136,132.19068908691406
front,1372.8686,measured,-0.039118278596495235,-306.8451843261719
front,1372.8686,measured,-0.04193708480753279,-320.1911926269531
front,1372.8686,measured,-0.00872388271019204,-78.75963592529297
front,1372.8686,measured,-0.008924715745154388,-88.15226745605469
front,1372.8686,measured,-0.02872414603483551,-228.92662048339844
front,1372.8686,measured,-0.029383147327170216,-244.0019989013672
front,1372.8686,measured,0.01611387853622856,135.5199737548828
front,1372.8686,measured,0.015301601920186782,137.72445678710938
front,1372.8686,measured,0.004542934620160254,39.375179290771484
front,1372.8686,measured,0.004554029911022066,42.486629486083984
front,1372.8686,measured,-0.03046781538845666,-231.4966278076172
front,1372.8686,measured,-0.03218762864437559,-254.2375946044922
front,1372.8686,measured,-0.014520317841330803,-116.59150695800781
front,1372.8686,measured,-0.05348865838785997,-382.79559326171875
front,1372.8686,measured,-0.011806958245298173,-101.61575317382812
front,1372.8686,measured,-0.011896378040086785,-30.114002227783203
front,1372.8686,measured,-0.06313883065722226,-446.73358154296875
front,1372.8686,measured,-0.06881418506537083,-406.223876953125
front,1372.8686,measured,-0.043998966541310185,-319.294677734375
front,1372.8686,measured,-0.04569489665179706,-325.77264404296875
front,1372.8686,measured,-0.002625752779365007,-25.149860382080078
front,1372.8686,measured,-0.003167464192073693,-31.22405433654785
front,1372.8686,measured,0.06425915178760214,403.678955078125
front,1372.8686,measured,0.058223962704291816,406.7997131347656
front,1372.8686,measured,0.037126533706738594,270.970703125
front,1372.8686,measured,0.03596670208487386,294.0684814453125
front,1372.8686,measured,0.07114574931022158,408.420166015625
front,1372.8686,measured,0.06785447335466875,441.6908874511719
front,1372.8686,measured,0.08747979012541023,418.6475524902344
front,1372.8686,measured,0.08274331651481227,474.4070739746094
front,1372.8686,measured,0.0798699238238065,424.7453918457031
front,1372.8686,measured,0.07634296643416005,451.53143310546875
front,1372.8686,measured,0.05979461189143649,364.7950439453125
front,1372.8686,measured,0.05803422912138048,390.4765319824219
front,1372.8686,measured,0.06384937868081221,382.10491943359375
front,1372.8686,measured,0.06186690908178961,415.5536193847656
