stamp_sec,v_y_gt,v_y_est,omega_gt,omega_est
1788528335.27064,0.017260110799577788,0.014373614047710441,0.0014572851490083317,0.011971692470355082
1788528335.30364,0.017796306823572472,0.014704175637111678,0.0017059375383466256,0.011985964408738208
1788528335.33664,0.017623147331052635,0.015228936043317091,0.0017021746630705174,0.013079979623784937
1788528335.3696399,0.016745449445357607,0.015118126644358517,0.0015630041668680207,0.013073190460686744
1788528335.4026399,0.01643138258181942,0.014564709038895854,0.0015755752524528016,0.013005015421717279
1788528335.4686399,0.015386639643468314,0.012120935428741413,0.0020785008691703187,0.023830127026043174
1788528335.5016398,0.015155317031332771,0.01319831181871639,0.0020037996321052437,0.012764289933479899
1788528335.5346398,0.01590722482837048,0.013466706036475132,0.0019684420691316483,0.014238250697002224
1788528335.5676398,0.01612903852059233,0.014063725987323882,0.002266708104367257,0.014269185051073534
1788528335.6006398,0.01644238475941684,0.01405548052181253,0.0019522719926516952,0.0143503512212546
1788528335.6336398,0.017103157626880083,0.01433300010919579,0.00251495468423786,0.01364657825884553
1788528335.7326398,0.01592727953652595,0.00936263287116282,0.00280405751649769,0.03658854653606535
1788528335.7656398,0.015522932500712905,0.013459269220246955,0.0029615551054816996,0.01389431039046984
1788528335.7986398,0.015125104340576456,0.013060385139427498,0.002965743397559978,0.013920668961577712
1788528335.8316398,0.014934575331389865,0.013113051619623471,0.002992632780048684,0.015272597125376484
1788528335.8646398,0.014778421648455442,0.012957989123341077,0.0030091106671804296,0.015277349554091577
1788528335.8976398,0.014769608341279827,0.012992799039339212,0.003337095581004735,0.015895461413925734
1788528335.9306397,0.014659258329357883,0.012778019992748446,0.003654070324498094,0.01598647040878691
1788528335.9636397,0.014384208036005042,0.012491051192828735,0.0038831048584078444,0.016072077968259997
1788528336.0626397,0.010384129276793885,0.007139440320241428,0.0038921246227200325,0.03867479906968808
1788528336.0956397,0.005073928083971779,0.009168151028379638,0.003905277865945662,0.016362609989276772
1788528336.1286397,0.004796579329620521,0.005082780090472509,0.0038080746850531334,0.016145458876512093
1788528336.1616397,0.006910838243968875,0.004928960842327483,0.003800175362068458,0.016116888772899216
1788528336.1946397,0.00875390609437332,0.006268411719900244,0.004642652890688563,0.015100054236141473
1788528336.2276397,0.010154349381915395,0.007111604441481457,0.004654155371270528,0.015429588168871088
1788528336.2606397,0.01155144975246003,0.00807721425007396,0.0046532978022765185,0.015108448881985119
1788528336.32664,0.011935793649278104,0.006748996106132876,0.004393375185020401,0.025727821138346298
1788528336.35964,0.012101119526799486,0.009624552495032478,0.004239419844084109,0.015140712511452142
1788528336.3926399,0.011973825186575304,0.00927364902977502,0.0042980920112855835,0.012835076132699703
1788528336.4256399,0.012049631619744261,0.009132867674984384,0.00428591389234556,0.012857285370635373
1788528336.4916399,0.011806379558371383,0.00622194498914231,0.0035225006736438846,0.020987840129691824
1788528336.5246398,0.012126517383109991,0.009482846592565004,0.0030277759959312553,0.012399196721733802
1788528336.5576398,0.0126226407826584,0.009594892924418907,0.0024608832729186543,0.010363652303683378
1788528336.6236398,0.014464514877298384,0.008158025996550947,0.001150989364353084,0.01796997040463625
1788528336.6566398,0.015693205997999726,0.012580349585696846,0.00048627632015460547,0.009126505662004339
1788528336.6896398,0.017067214215746418,0.014028762392831469,5.065466852263243e-06,0.008961683643942838
1788528336.7226398,0.018433466213476635,0.015464308814367072,-0.00043595492036615444,0.008858852160374298
1788528336.7556398,0.01968545650670439,0.01653944293427307,-0.0010403586184201319,0.007478984743685868
1788528336.7886398,0.020976785359548167,0.017978574215382567,-0.0014464146733307091,0.00732469510213284
1788528336.8216398,0.02220412766921065,0.019300000668236266,-0.002107986528215718,0.007199656073748742
1788528336.8546398,0.02366372353591739,0.020771618116425385,-0.0026294283557253928,0.007018876890642388
1788528336.9206398,0.02698120832620443,0.021045844856208373,-0.003305279909891244,0.016391951891469088
1788528336.9536397,0.028507724555144165,0.02517003617232541,-0.00357905286746718,0.00548185162522837
1788528336.9866397,0.02988596583487535,0.026610317498443028,-0.0037274990971903786,0.005434748288058666
1788528337.0196397,0.031174039230244865,0.027814966744317802,-0.003831276963020303,0.005313883947098033
1788528337.0526397,0.03225608646914235,0.02894574783341311,-0.00419903757299927,0.005314362557176493
1788528337.0856397,0.03340928383482655,0.030114415448403875,-0.004618712522756877,0.00521265250952781
