stamp_sec,fl_fy_gt,fl_fy_est,fr_fy_gt,fr_fy_est,rl_fy_gt,rl_fy_est,rr_fy_gt,rr_fy_est,front_sum_gt,front_sum_est,rear_sum_gt,rear_sum_est,total_sum_gt,total_sum_est
1788528333.9506397,-3.805509567260742,-3.913752971596368,-4.0079426765441895,-4.117599631974911,-7.778496742248535,-8.675147644741015,-8.209178924560547,-9.129992745668696,-7.813452243804932,-8.031352603571278,-15.987675666809082,-17.80514039040971,-23.801127910614014,-25.83649299398099
1788528334.1156397,-2.9012982845306396,-2.9912991539779537,-3.0531907081604004,-3.1385317475403407,-7.4406938552856445,-8.546846147378334,-7.843276500701904,-8.97821556474598,-5.95448899269104,-6.129830901518295,-15.283970355987549,-17.525061712124312,-21.23845934867859,-23.65489261364261
1788528334.28064,-5.3852620124816895,-5.651099575988046,-5.652257919311523,-5.893588529089771,-9.859886169433594,-11.344651255448793,-10.456790924072266,-12.071259911043676,-11.037519931793213,-11.544688105077817,-20.31667709350586,-23.41591116649247,-31.354197025299072,-34.96059927157029
1788528334.4456398,-1.819760799407959,-1.9181441473204364,-1.9257107973098755,-2.02360774219875,-7.131110668182373,-8.364563804559378,-7.537603855133057,-8.830559436511157,-3.7454715967178345,-3.9417518895191863,-14.66871452331543,-17.195123241070533,-18.414186120033264,-21.13687513058972
1788528334.6106398,-1.1862505674362183,-1.2522884694970793,-1.254507064819336,-1.3215561950805517,-6.975894927978516,-8.209935793150997,-7.372671127319336,-8.659660094901295,-2.440757632255554,-2.573844664577631,-14.348566055297852,-16.86959588805229,-16.789323687553406,-19.443440552629923
1788528334.7756398,-0.7380853891372681,-0.7782674318413284,-0.7827240824699402,-0.8235772934213567,-6.91355037689209,-8.102146879278969,-7.310791492462158,-8.549993690533405,-1.5208094716072083,-1.601844725262685,-14.224341869354248,-16.652140569812374,-15.745151340961456,-18.253985295075058
1788528334.9406397,-0.10326513648033142,-0.10883106122781491,-0.1134319007396698,-0.11908269027558706,-6.383224010467529,-7.455177510565753,-6.742105484008789,-7.8439224530317375,-0.21669703722000122,-0.22791375150340198,-13.125329494476318,-15.299099963597492,-13.34202653169632,-15.527013715100894
1788528335.1056397,0.5110816359519958,0.5425952136276188,0.532453715801239,0.5625434817740038,-6.074160575866699,-7.175103131852406,-6.413172721862793,-7.538388979840422,1.0435353517532349,1.1051386954016227,-12.487333297729492,-14.71349211169283,-11.443797945976257,-13.608353416291207
1788528335.27064,1.559249758720398,1.6679015509688013,1.6321454048156738,1.7336186995690825,-5.647129535675049,-6.747903592875672,-6.0360283851623535,-7.283608811812685,3.1913951635360718,3.401520250537884,-11.683157920837402,-14.031512404688357,-8.49176275730133,-10.629992154150473
1788528335.4356399,-0.24261397123336792,-0.25915090938116664,-0.263180136680603,-0.28094375281869144,-7.447230339050293,-8.87572523175449,-7.8409810066223145,-9.230822942912633,-0.505794107913971,-0.5400946621998581,-15.288211345672607,-18.106548174667125,-15.794005453586578,-18.646642836866985
