axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.0009155781380124291,-8.638479232788086
front,1372.8686,measured,-0.0006026208846898218,-5.5696492195129395
front,1372.8686,measured,-0.00039578133565903697,-3.6330690383911133
front,1372.8686,measured,3.761647176592691e-05,0.3457552194595337
front,1372.8686,measured,0.000642754774332181,5.788278579711914
front,1372.8686,measured,0.0008397473567528374,7.5695977210998535
front,1372.8686,measured,0.0006144340457077761,5.535745143890381
front,1372.8686,measured,0.0004589450343631608,4.129400730133057
front,1372.8686,measured,0.0003956448941661773,3.5600759983062744
front,1372.8686,measured,8.774764691472066e-05,0.7840790748596191
front,1372.8686,measured,9.24715638118049e-05,0.8275408744812012
front,1372.8686,measured,-3.2909205721147656e-05,-0.29361143708229065
front,1372.8686,measured,-0.0001224700887993533,-1.0908093452453613
front,1372.8686,measured,-0.000341938928335225,-3.052588701248169
front,1372.8686,measured,-0.00040181145147248556,-3.6063809394836426
front,1372.8686,measured,-0.0006973342322936183,-6.257647514343262
front,1372.8686,measured,-0.0006314369898851573,-5.680419445037842
front,1372.8686,measured,0.00092088358922799,8.448064804077148
front,1372.8686,measured,-0.000785906379837814,-7.0665202140808105
front,1372.8686,measured,-0.000848160110987343,-7.619452476501465
front,1372.8686,measured,-0.00014981019092593476,-1.3611587285995483
front,1372.8686,measured,-0.0002677781330816981,-2.443094491958618
front,1372.8686,measured,0.0012319420399022898,11.409287452697754
front,1372.8686,measured,0.0012616890811446896,11.823945045471191
front,1372.8686,measured,0.004941931287211067,47.3896598815918
front,1372.8686,measured,0.005894566895673028,56.564720153808594
front,1372.8686,measured,0.00694072939266721,66.32037353515625
front,1372.8686,measured,0.009563055692797667,90.63542938232422
front,1372.8686,measured,0.010514701978526554,98.35765838623047
front,1372.8686,measured,0.011205842215672557,103.79562377929688
front,1372.8686,measured,0.012003715915584589,110.69682312011719
front,1372.8686,measured,0.012972780939318277,119.4359359741211
front,1372.8686,measured,0.013046680538676074,119.60704040527344
front,1372.8686,measured,0.013720850405953926,124.38967895507812
front,1372.8686,measured,0.014080983646440996,127.03533172607422
front,1372.8686,measured,0.015082909581312741,135.22181701660156
front,1372.8686,measured,0.015346701929068894,138.5781707763672
front,1372.8686,measured,0.016699812467046122,149.0178985595703
front,1372.8686,measured,0.017921859068985926,159.23138427734375
front,1372.8686,measured,0.018137412830903418,153.22732543945312
front,1372.8686,measured,0.019944016010034503,176.75222778320312
front,1372.8686,measured,0.019669987136838357,171.28683471679688
front,1372.8686,measured,0.019458908733908962,170.18434143066406
front,1372.8686,measured,0.019510813327435685,168.8157958984375
front,1372.8686,measured,0.018975755136114342,165.59107971191406
front,1372.8686,measured,0.01950008786226431,171.5821533203125
front,1372.8686,measured,0.018275139871152545,162.41465759277344
front,1372.8686,measured,0.017123651433640332,155.27781677246094
front,1372.8686,measured,0.016527187613543947,150.05947875976562
front,1372.8686,measured,0.018540496826049118,166.75328063964844
front,1372.8686,measured,0.017749972826567324,161.71832275390625
front,1372.8686,measured,0.02005834884458297,177.3698272705078
front,1372.8686,measured,0.019555011398557993,176.5983428955078
front,1372.8686,measured,0.021699553075263323,191.4965057373047
front,1372.8686,measured,0.02323670468932184,202.58599853515625
front,1372.8686,measured,0.024977521547744165,216.43667602539062
front,1372.8686,measured,0.026425923318475795,229.71290588378906
front,1372.8686,measured,0.029098259830748194,255.07843017578125
front,1372.8686,measured,0.03114587284674765,267.3286437988281
front,1372.8686,measured,0.03332376021313321,281.09405517578125
front,1372.8686,measured,0.03350100190605639,279.0962829589844
front,1372.8686,measured,0.034758565298143224,289.19818115234375
front,1372.8686,measured,0.03477036018893983,290.2793884277344
front,1372.8686,measured,0.03375062956576469,278.8363037109375
front,1372.8686,measured,0.03426927810746302,281.79522705078125
front,1372.8686,measured,0.03468364724772793,285.51641845703125
front,1372.8686,measured,0.03452885725115088,290.1382141113281
front,1372.8686,measured,0.03704350549856617,302.81707763671875
front,1372.8686,measured,0.03752203809575058,308.05731201171875
front,1372.8686,measured,0.03821155546910731,311.2258605957031
front,1372.8686,measured,0.03812426620319076,306.9587097167969
front,1372.8686,measured,0.038632260019934174,314.4528503417969
front,1372.8686,measured,0.039047309514633824,324.6148681640625
front,1372.8686,measured,0.03619429416715636,297.1514587402344
front,1372.8686,measured,0.03393293334535362,279.62408447265625
front,1372.8686,measured,0.03326780886310633,273.53472900390625
front,1372.8686,measured,0.031669647973544386,267.8039245605469
front,1372.8686,measured,0.03051212789228206,252.71246337890625
front,1372.8686,measured,0.029828346718242003,249.4623260498047
front,1372.8686,measured,0.02907071691941189,243.74676513671875
front,1372.8686,measured,0.02845135719602193,240.1528778076172
front,1372.8686,measured,0.02780877179509404,233.01890563964844
front,1372.8686,measured,0.026827084844209596,228.1496124267578
front,1372.8686,measured,0.026571065597885114,225.34144592285156
front,1372.8686,measured,0.02530983411751562,216.00244140625
front,1372.8686,measured,0.02455656732556511,209.17889404296875
front,1372.8686,measured,0.02288933069522923,197.6813507080078
front,1372.8686,measured,0.022846709714814957,201.74636840820312
front,1372.8686,measured,0.02263767029459515,199.52713012695312
front,1372.8686,measured,0.021880806154578436,194.4683380126953
front,1372.8686,measured,0.02285846091312493,202.5861358642578
front,1372.8686,measured,0.022918669159706737,202.86119079589844
front,1372.8686,measured,0.025090589380774846,219.74374389648438
front,1372.8686,measured,0.02491803110629992,217.6737060546875
front,1372.8686,measured,0.026955832038158115,232.84751892089844
front,1372.8686,measured,0.02748342921723803,234.97259521484375
front,1372.8686,measured,0.029071665670550233,248.93807983398438
front,1372.8686,measured,0.029064728968148417,246.5824432373047
front,1372.8686,measured,0.028760288043660327,247.00454711914062
front,1372.8686,measured,0.028821062211973777,244.12306213378906
front,1372.8686,measured,0.02566282155584341,220.15744018554688
front,1372.8686,measured,0.025118538008058463,215.44503784179688
front,1372.8686,measured,0.023620873998944174,205.23910522460938
front,1372.8686,measured,0.023021766783406433,197.0244903564453
front,1372.8686,measured,0.023144542670848287,198.87017822265625
front,1372.8686,measured,0.02215149567343897,193.6275634765625
front,1372.8686,measured,0.019402212531014696,169.51141357421875
front,1372.8686,measured,0.01857544873476181,160.3624267578125
front,1372.8686,measured,0.016684753123319566,147.3997344970703
front,1372.8686,measured,0.01709852097174461,149.73779296875
front,1372.8686,measured,0.017982710219299633,157.89950561523438
front,1372.8686,measured,0.016466394719879082,142.63011169433594
front,1372.8686,measured,0.01812140473603852,157.78265380859375
front,1372.8686,measured,0.017006457781514633,147.5731201171875
front,1372.8686,measured,0.01960516829261935,168.5295867919922
front,1372.8686,measured,0.01846578267390479,159.385986328125
front,1372.8686,measured,0.01908487608118574,163.48223876953125
front,1372.8686,measured,0.019090318916663587,162.61671447753906
front,1372.8686,measured,0.017413212985834904,151.6316375732422
front,1372.8686,measured,0.018757063837537603,164.02914428710938
front,1372.8686,measured,0.014790543387595178,130.37069702148438
front,1372.8686,measured,0.010494775083729499,90.56571960449219
front,1372.8686,measured,0.009807460019758582,86.64533996582031
front,1372.8686,measured,0.006208321081746638,55.916141510009766
front,1372.8686,measured,0.004943067812012204,43.935359954833984
front,1372.8686,measured,0.0014040100742742053,12.837285041809082
front,1372.8686,measured,0.00028940427224640597,2.6480846405029297
front,1372.8686,measured,-0.0018457251195740827,-17.171117782592773
front,1372.8686,measured,-0.003313108935079304,-31.223556518554688
front,1372.8686,measured,-0.005725390107574394,-54.67771911621094
front,1372.8686,measured,-0.00902137080767015,-85.71424102783203
front,1372.8686,measured,-0.010256189139572023,-97.38676452636719
front,1372.8686,measured,-0.012622203869836467,-119.40370178222656
front,1372.8686,measured,-0.015583767998869881,-143.17271423339844
front,1372.8686,measured,-0.01753784996514791,-158.93128967285156
front,1372.8686,measured,-0.018195047381963012,-166.90769958496094
front,1372.8686,measured,-0.022385864252338954,-199.5602569580078
front,1372.8686,measured,-0.022742440716354548,-204.1771697998047
front,1372.8686,measured,-0.026238320264436524,-229.59552001953125
front,1372.8686,measured,-0.026493301294054798,-231.51980590820312
front,1372.8686,measured,-0.030180639237972852,-259.34881591796875
front,1372.8686,measured,-0.030894876155791486,-264.5893249511719
front,1372.8686,measured,-0.03452261338675141,-290.7668151855469
front,1372.8686,measured,-0.03426606774999271,-288.58642578125
front,1372.8686,measured,-0.03631506852259145,-302.5570373535156
front,1372.8686,measured,-0.03871250023134042,-318.5491638183594
front,1372.8686,measured,-0.0376535982536005,-310.5374450683594
front,1372.8686,measured,-0.03827594571083839,-314.47467041015625
front,1372.8686,measured,-0.036404642281380586,-300.70916748046875
front,1372.8686,measured,-0.03624369580537733,-295.5303649902344
front,1372.8686,measured,-0.0332398394298767,-279.1950988769531
front,1372.8686,measured,-0.03188905291606948,-271.0790710449219
front,1372.8686,measured,-0.029440677848499734,-254.8914794921875
front,1372.8686,measured,-0.027192181343118845,-238.6905517578125
front,1372.8686,measured,-0.026133803675218524,-231.1653289794922
front,1372.8686,measured,-0.024905805532420777,-223.19970703125
front,1372.8686,measured,-0.025969873626556537,-230.2931671142578
front,1372.8686,measured,-0.02601799569909751,-230.86337280273438
front,1372.8686,measured,-0.02529051579663953,-223.9683837890625
front,1372.8686,measured,-0.026692767898512527,-234.45855712890625
front,1372.8686,measured,-0.02576396966240138,-227.53343200683594
front,1372.8686,measured,-0.027341907172435537,-238.72573852539062
front,1372.8686,measured,-0.027496497431930837,-239.6216583251953
front,1372.8686,measured,-0.02787742517516384,-243.6715087890625
front,1372.8686,measured,-0.02782555387115074,-241.1711883544922
front,1372.8686,measured,-0.029426219796613046,-251.92416381835938
front,1372.8686,measured,-0.029595757047726413,-256.802490234375
front,1372.8686,measured,-0.03066502246717703,-264.2563781738281
front,1372.8686,measured,-0.031471123878441185,-271.0024108886719
front,1372.8686,measured,-0.033491870176349865,-286.2003173828125
front,1372.8686,measured,-0.031979252933833704,-275.3297119140625
front,1372.8686,measured,-0.03235482938775133,-277.7745361328125
front,1372.8686,measured,-0.03259471570353482,-279.4883117675781
front,1372.8686,measured,-0.03331177182703866,-283.1973876953125
front,1372.8686,measured,-0.031722099763451334,-271.0749816894531
front,1372.8686,measured,-0.03305056565837232,-280.1900939941406
front,1372.8686,measured,-0.031599665093524146,-268.8448181152344
front,1372.8686,measured,-0.03150106363475856,-269.1981201171875
front,1372.8686,measured,-0.030074718247398755,-260.4357604980469
front,1372.8686,measured,-0.028873387085610026,-251.98312377929688
front,1372.8686,measured,-0.02734091472881056,-239.63330078125
front,1372.8686,measured,-0.026939653334535883,-239.09170532226562
front,1372.8686,measured,-0.025775308902980233,-227.59996032714844
front,1372.8686,measured,-0.02509858926701809,-223.40159606933594
front,1372.8686,measured,-0.024830248739462785,-220.30392456054688
front,1372.8686,measured,-0.0247687879749308,-219.33424377441406
front,1372.8686,measured,-0.024393475756527578,-216.17886352539062
