axle,fz_N,series,alpha_rad,fy_N
front,1372.8686,measured,-0.0006633768478005065,-5.944033622741699
front,1372.8686,measured,-0.0006929876751150811,-6.171220302581787
front,1372.8686,measured,-0.000658716575967193,-5.7978410720825195
front,1372.8686,measured,-0.0005496644855733953,-4.824904441833496
front,1372.8686,measured,-0.0005546679254788144,-4.828329086303711
front,1372.8686,measured,-0.0006495249641472855,-5.642426013946533
front,1372.8686,measured,-0.0006687355492341528,-5.774838447570801
front,1372.8686,measured,-0.0005902116983370835,-5.061469554901123
front,1372.8686,measured,-0.0005204155191730501,-4.442169666290283
front,1372.8686,measured,-0.0003657531865803834,-3.1185672283172607
front,1372.8686,measured,-0.00025359566245185337,-2.1372578144073486
front,1372.8686,measured,-0.00010567167682409904,-0.8854482769966125
front,1372.8686,measured,-8.005604627471238e-05,-0.6750247478485107
front,1372.8686,measured,5.3174556774997176e-05,0.4464769661426544
front,1372.8686,measured,0.0002677998980517885,2.244418144226074
front,1372.8686,measured,0.0003249765232432849,2.7122421264648438
front,1372.8686,measured,6.237679506928604e-05,0.515632688999176
front,1372.8686,measured,0.00013842020334437654,1.1506054401397705
front,1372.8686,measured,-8.930280197888561e-05,-0.7431961297988892
front,1372.8686,measured,-0.0005360821689582474,-4.448129177093506
front,1372.8686,measured,-0.0007532599649994695,-6.273128032684326
front,1372.8686,measured,-0.0002738729911474769,-2.3171651363372803
front,1372.8686,measured,-0.00029115070384943506,-2.441840887069702
front,1372.8686,measured,0.0002099475022355427,1.7347112894058228
front,1372.8686,measured,0.0008289492008075693,6.840218544006348
front,1372.8686,measured,0.00043370885225424535,3.565916061401367
front,1372.8686,measured,0.0013612141938762303,11.435800552368164
front,1372.8686,measured,0.0010074114875575082,8.262412071228027
front,1372.8686,measured,-0.0003291255864811211,-2.7385129928588867
front,1372.8686,measured,-0.001268718239969115,-10.459446907043457
front,1372.8686,measured,-0.002169832474422539,-18.6842098236084
front,1372.8686,measured,-0.0019723541381809844,-17.471513748168945
front,1372.8686,measured,-0.00136530295237991,-12.155237197875977
front,1372.8686,measured,-0.0005072174623733897,-4.574091911315918
front,1372.8686,measured,0.00034030605168443767,3.084049940109253
front,1372.8686,measured,0.0005495104565542938,5.060495376586914
front,1372.8686,measured,0.00028095783838678645,2.588838577270508
front,1372.8686,measured,0.00021235211693707942,2.028831720352173
front,1372.8686,measured,-0.00015444682850494543,-1.5067627429962158
front,1372.8686,measured,-0.0005303089415595181,-5.314921855926514
front,1372.8686,measured,-0.0007640427765595505,-7.31252908706665
