axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.2,-2699.765002033144,-1441.4377129260174
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.19798994974874373,-2694.7012333894036,-1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.19597989949748745,-2689.299889545633,-1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.19396984924623117,-2683.549960772153,-1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1919597989949749,-2677.440306380629,-1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.18994974874371862,-2670.959670531215,-1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1879396984924623,-2664.096699571223,-1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.18592964824120603,-2656.839960950175,-1439.5343669133733
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.18391959798994975,-2649.177963749775,-1438.955266101399
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.18190954773869347,-2641.0991808599565,-1438.2752522419767
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1798994974874372,-2632.592072823639,-1437.4863719987673
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.17788944723618091,-2623.645113363193,-1436.5807042430936
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.17587939698492464,-2614.246816590765,-1435.5503592830862
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.17386934673366836,-2604.385765892554,-1434.3874780987358
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.17185929648241208,-2594.0506444639036,-1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1698492462311558,-2583.230267457608,-1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1678391959798995,-2571.9136156922286,-1430.025471174717
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1658291457286432,-2560.089870850515,-1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.16381909547738693,-2547.748452080274,-1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.16180904522613065,-2534.8790538913786,-1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.15979899497487438,-2521.471685223159,-1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1577889447236181,-2507.5167095363445,-1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.15577889447236182,-2493.0048857631928,-1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.15376884422110554,-2477.9274099287227,-1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.15175879396984926,-2462.2759572352456,-1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.14974874371859298,-2446.0427243819854,-1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1477386934673367,-2429.2204718717744,-1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.14572864321608042,-2411.8025660379485,-1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.14371859296482414,-2393.7830205069718,-1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.14170854271356784,-2375.156536796343,-1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.13969849246231156,-2355.91854373342,-1386.8585170602075
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.13768844221105528,-2336.0652353691803,-1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.135678391959799,-2315.5936070521343,-1376.857721265156
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.13366834170854272,-2294.5014893218463,-1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.13165829145728644,-2272.787579279231,-1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.12964824120603013,-2250.4514690922006,-1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.12763819095477386,-2227.493671300692,-1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.12562814070351758,-2203.915640594699,-1346.7496966983617
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.12361809045226131,-2179.7197917529847,-1339.7939156097837
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.12160804020100503,-2154.9095134485974,-1332.5096479356662
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.11959798994974874,-2129.4891776502723,-1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.11758793969849246,-2103.46414437619,-1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.11557788944723618,-2076.840761588221,-1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1135678391959799,-2049.6263600505326,-1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.11155778894472362,-2021.8292430158726,-1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.10954773869346734,-1993.4586706457187,-1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.10753768844221105,-1964.524839116148,-1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.10552763819095477,-1935.038854409323,-1261.5360038958818
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.1035175879396985,-1905.0127008402296,-1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.10150753768844221,-1874.4592044190792,-1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.09949748743718594,-1843.3919912008823,-1228.6215581397146
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.09748743718592964,-1811.8254408243909,-1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.09547738693467336,-1779.7746354921271,-1204.6131027031468
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.09346733668341708,-1747.2553046907979,-1191.9676008426607
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.0914572864321608,-1714.2837659963564,-1178.8849793835327
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.08944723618090453,-1680.8768623495466,-1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.08743718592964825,-1647.051896225399,-1151.3795820280297
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.08542713567839195,-1612.826561153174,-1136.9424123813146
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.08341708542713568,-1578.2188710712494,-1122.0393344251058
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.0814070351758794,-1543.247088023966,-1106.6631526344129
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.07939698492462312,-1507.9296487242148,-1090.8066709405207
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.07738693467336684,-1472.2850905163264,-1074.462692131076
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.07537688442211055,-1436.3319772785808,-1057.6240172514667
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.07336683417085427,-1400.0888258033167,-1040.2834450074251
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.07135678391959799,-1363.5740331854379,-1022.4337711687663
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.06934673366834171,-1326.8058057371738,-1004.067787974197
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.06733668341708543,-1289.8020899286878,-985.1782835371079
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.06532663316582915,-1252.5805058308683,-965.7580412522768
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.06331658291457287,-1215.1582835089,-945.7998392034086
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.06130653266331659,-1177.5522027834995,-925.2964495714284
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.059296482412060286,-1139.7785367416268,-904.2406380434606
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.05728643216080401,-1101.8529993406025,-882.6251632224148
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.05527638190954773,-1063.7906974095542,-860.4427760370977
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.05326633165829145,-1025.6060873105907,-837.686219152787
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.05125628140703517,-987.3129364796313,-814.3482263821824
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.04924623115577889,-948.9242900240665,-790.4215220966637
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.04723618090452261,-910.4524425118877,-765.8988206377816
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.04522613065326633,-871.9089150451343,-740.7728257289023
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.043216080402010054,-833.3044376699421,-715.0362298869393
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.041206030150753775,-794.6489371364917,-688.6817138340897
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.03919597989949747,-755.9515299851519,-661.7019459095076
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.03718592964824119,-717.2205209003245,-634.0895814808376
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.03517587939698491,-678.4634062411318,-605.8372623555332
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.03316582914572863,-639.6868826283716,-576.9376161918909
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.031155778894472352,-600.8968604400592,-547.3832559097217
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.029145728643216073,-562.0984820435436,-517.1667791005883
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.027135678391959794,-523.2961445705308,-486.28076743753553
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.025125628140703515,-484.49352702231744,-454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.023115577889447236,-445.693621476058,-422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.021105527638190957,-406.8987681487696,-389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.01909547738693468,-368.110694063904,-355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.01708542713567837,-329.33055505544826,-321.5468560686657
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.015075376884422093,-290.55898083649964,-286.4868844428632
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.013065326633165814,-251.79612285282195,-250.70495423250384
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.011055276381909535,-213.04170463690565,-214.193498427481
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.009045226130653256,-174.2950743742019,-176.94492875172168
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.0070351758793969765,-135.55525939037722,-138.95163506378353
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.0050251256281406975,-96.821022266394,-100.2059847561318
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.0030150753768844185,-58.09091828680586,-60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,-0.0010050251256281395,-19.363353925719416,-20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.0010050251256281395,19.363353925719416,20.426967906920613
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.0030150753768844185,58.09091828680586,60.70032215302314
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.005025125628140725,96.82102226639454,100.20598475613232
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.007035175879397004,135.55525939037773,138.95163506378407
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.009045226130653283,174.29507437420244,176.94492875172224
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.011055276381909562,213.0417046369062,214.19349842748147
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.013065326633165841,251.7961228528225,250.70495423250435
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.01507537688442212,290.5589808365001,286.4868844428637
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.0170854271356784,329.3305550554488,321.5468560686662
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.01909547738693468,368.110694063904,355.89241545220995
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.021105527638190957,406.8987681487696,389.5310888649701
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.023115577889447236,445.693621476058,422.4703831034881
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.025125628140703515,484.49352702231744,454.71778608423693
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.027135678391959822,523.2961445705314,486.2807674375359
front,1372.8686,carla_physx,1.0499999523162842,4.850599765777588,1.4465999603271484,2.0,-2.2799999713897705,0.0291457286432161,562.0984820435445,517.1667791005888
