axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.2,-2505.9831107122764,-1441.4377129260174
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.19798994974874373,-2498.794167665938,-1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.19597989949748745,-2491.3027041898986,-1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.19396984924623117,-2483.501234308215,-1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1919597989949749,-2475.3822492037725,-1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.18994974874371862,-2466.938228939629,-1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1879396984924623,-2458.1616549287464,-1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.18592964824120603,-2449.0450231553837,-1439.5343669133733
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.18391959798994975,-2439.5808581473925,-1438.955266101399
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.18190954773869347,-2429.7617276942856,-1438.2752522419767
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1798994974874372,-2419.5802583011396,-1437.4863719987673
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.17788944723618091,-2409.029151363257,-1436.5807042430936
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.17587939698492464,-2398.1012000409382,-1435.5503592830862
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.17386934673366836,-2386.78930680785,-1434.3874780987358
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.17185929648241208,-2375.086501640195,-1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1698492462311558,-2362.985960807363,-1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1678391959798995,-2350.481026217894,-1430.025471174717
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1658291457286432,-2337.5652252675145,-1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.16381909547738693,-2324.232291128719,-1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.16180904522613065,-2310.476183414007,-1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.15979899497487438,-2296.2911091373626,-1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1577889447236181,-2281.6715438911306,-1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.15577889447236182,-2266.6122531480123,-1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.15376884422110554,-2251.108313590684,-1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.15175879396984926,-2235.155134364567,-1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.14974874371859298,-2218.748478142636,-1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.1477386934673367,-2201.8844818850057,-1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.14572864321608042,-2184.559677170408,-1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.14371859296482414,-2166.7710099717615,-1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.14170854271356784,-2148.515859743862,-1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.13969849246231156,-2129.79205768799,-1386.8585170602075
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.13768844221105528,-2110.597904055935,-1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.135678391959799,-2090.9321843548023,-1376.857721265156
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.13366834170854272,-2070.7941843139793,-1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.13165829145728644,-2050.1837034769496,-1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.804900169372559,1.4063999652862549,1.9092999696731567,-1.6008000373840332,-0.12964824120603013,-2029.101067283303,-1359.7050649715254
