axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.2,-2731.5223447657354,-1441.4377129260174
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.19798994974874373,-2728.261000705007,-1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.19597989949748745,-2724.6129207092144,-1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.19396984924623117,-2720.5644355660515,-1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1919597989949749,-2716.1017390849156,-1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.18994974874371862,-2711.210912431577,-1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1879396984924623,-2705.877950618524,-1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.18592964824120603,-2700.0887911897703,-1439.5343669133733
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.18391959798994975,-2693.8293451264776,-1438.955266101399
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.18190954773869347,-2687.0855299857067,-1438.2752522419767
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1798994974874372,-2679.843305268845,-1437.4863719987673
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.17788944723618091,-2672.088709998907,-1436.5807042430936
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.17587939698492464,-2663.8079024668123,-1435.5503592830862
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.17386934673366836,-2654.987202086117,-1434.3874780987358
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.17185929648241208,-2645.6131332734385,-1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1698492462311558,-2635.6724712481946,-1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1678391959798995,-2625.1522896203574,-1430.025471174717
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1658291457286432,-2614.0400096088715,-1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.16381909547738693,-2602.323450706491,-1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.16180904522613065,-2589.990882579234,-1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.15979899497487438,-2577.031077960818,-1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.1577889447236181,-2563.43336627459,-1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.15577889447236182,-2549.1876876880833,-1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.15376884422110554,-2534.284647278721,-1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.514699935913086,1.5441999435424805,2.0,-2.963099956512451,-0.15175879396984926,-2518.715568963905,-1410.6291649849159
