axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.2,-1880.1898754853219,-1441.4377129260174
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.19798994974874373,-1884.8104425233803,-1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.19597989949748745,-1889.2642496257286,-1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.19396984924623117,-1893.5394964912414,-1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1919597989949749,-1897.6239249366522,-1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.18994974874371862,-1901.5048158814761,-1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1879396984924623,-1905.1689878853504,-1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.18592964824120603,-1908.6027974097624,-1439.5343669133733
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.18391959798994975,-1911.7921409835446,-1438.955266101399
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.18190954773869347,-1914.7224594581207,-1438.2752522419767
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1798994974874372,-1917.3787445440216,-1437.4863719987673
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.17788944723618091,-1919.745547824487,-1436.5807042430936
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.17587939698492464,-1921.8069924446988,-1435.5503592830862
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.17386934673366836,-1923.5467876761506,-1434.3874780987358
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.17185929648241208,-1924.9482465545098,-1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1698492462311558,-1925.994306785793,-1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1678391959798995,-1926.6675551094575,-1430.025471174717
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1658291457286432,-1926.950255297757,-1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.16381909547738693,-1926.8243799581649,-1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.16180904522613065,-1926.2716462894857,-1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.15979899497487438,-1925.2735559222044,-1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1577889447236181,-1923.8114389494003,-1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.15577889447236182,-1921.8665022259574,-1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.15376884422110554,-1919.4198819806898,-1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.15175879396984926,-1916.4527007482418,-1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.14974874371859298,-1912.9461285852235,-1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1477386934673367,-1908.8814484880204,-1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.14572864321608042,-1904.240125878293,-1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.14371859296482414,-1899.0038819665742,-1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.14170854271356784,-1893.154770745019,-1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.13969849246231156,-1886.6752592977948,-1386.8585170602075
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.13768844221105528,-1879.5483110524763,-1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.135678391959799,-1871.7574715289666,-1376.857721265156
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.13366834170854272,-1863.2869560748754,-1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.13165829145728644,-1854.1217390090246,-1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.12964824120603013,-1844.247643529095,-1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.12763819095477386,-1833.6514316767045,-1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.12562814070351758,-1822.3208935948671,-1346.7496966983617
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.12361809045226131,-1810.2449352603676,-1339.7939156097837
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.12160804020100503,-1797.413663828612,-1332.5096479356662
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.11959798994974874,-1783.818469692575,-1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.11758793969849246,-1769.4521043320426,-1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.11557788944723618,-1754.3087530158703,-1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1135678391959799,-1738.3841014197383,-1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.11155778894472362,-1721.6753952359404,-1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.10954773869346734,-1704.1814918809844,-1281.4976890649866
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.10753768844221105,-1685.9029034517646,-1271.7101566347028
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.10552763819095477,-1666.8418301420038,-1261.5360038958818
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.1035175879396985,-1647.002183407483,-1250.9680012597842
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.10150753768844221,-1626.389598260768,-1239.9989253013428
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.09949748743718594,-1605.011434182749,-1228.6215581397146
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.09748743718592964,-1582.8767642581465,-1216.8286868210141
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.09547738693467336,-1559.9963522733888,-1204.6131027031468
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.09346733668341708,-1536.3826176560017,-1191.9676008426607
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.0914572864321608,-1512.049588282428,-1178.8849793835327
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.08944723618090453,-1487.012841333416,-1165.3580389478116
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.08743718592964825,-1461.2894325299517,-1151.3795820280297
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.08542713567839195,-1434.8978142351832,-1136.9424123813146
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.08341708542713568,-1407.857743055909,-1122.0393344251058
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.0814070351758794,-1380.1901777180099,-1106.6631526344129
front,1372.8686,carla_physx,1.0499999523162842,5.36929988861084,1.726199984550476,1.4035999774932861,-2.45770001411438,-0.07939698492462312,-1351.9171681208652,-1090.8066709405207
