axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.2,-2708.7170130306363,-1441.4377129260174
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.19798994974874373,-2703.8162716520505,-1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.19597989949748745,-2698.5430676727133,-1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.19396984924623117,-2692.8856761878114,-1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1919597989949749,-2686.832293076364,-1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.18994974874371862,-2680.3710563121745,-1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1879396984924623,-2673.4900689332544,-1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.18592964824120603,-2666.177423687426,-1439.5343669133733
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.18391959798994975,-2658.421229361867,-1438.955266101399
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.18190954773869347,-2650.209638793166,-1438.2752522419767
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1798994974874372,-2641.5308785422258,-1437.4863719987673
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.17788944723618091,-2632.373280204887,-1436.5807042430936
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.17587939698492464,-2622.7253133146523,-1435.5503592830862
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.17386934673366836,-2612.575619778245,-1434.3874780987358
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.17185929648241208,-2601.913049768174,-1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1698492462311558,-2590.7266989789287,-1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1678391959798995,-2579.005947135111,-1430.025471174717
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1658291457286432,-2566.7404976208495,-1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.16381909547738693,-2553.9204180803267,-1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.16180904522613065,-2540.5361818194924,-1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.15979899497487438,-2526.57870981915,-1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1577889447236181,-2512.0394131498697,-1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.15577889447236182,-2496.9102355599325,-1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.15376884422110554,-2481.1836959888747,-1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.15175879396984926,-2464.8529307417016,-1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.14974874371859298,-2447.911735042606,-1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1477386934673367,-2430.3546036725265,-1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.14572864321608042,-2412.176770382384,-1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.14371859296482414,-2393.374245763716,-1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.14170854271356784,-2373.943853251004,-1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.13969849246231156,-2353.8832629255758,-1386.8585170602075
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.13768844221105528,-2333.191022789862,-1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.135678391959799,-2311.8665871832627,-1376.857721265156
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.13366834170854272,-2289.910342017128,-1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.13165829145728644,-2267.3236265166074,-1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.12964824120603013,-2244.1087511714254,-1359.7050649715254
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.12763819095477386,-2220.2690116161284,-1353.3843045403403
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.12562814070351758,-2195.8086981829683,-1346.7496966983617
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.12361809045226131,-2170.7331008972496,-1339.7939156097837
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.12160804020100503,-2145.048509715593,-1332.5096479356662
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.11959798994974874,-2118.7622098418087,-1324.889592187974
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.11758793969849246,-2091.8824719927356,-1316.926458086653
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.11557788944723618,-2064.418537527025,-1308.6129659196704
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.1135678391959799,-2036.3805983930367,-1299.9418459059104
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.11155778894472362,-2007.779771897185,-1290.9058375608615
front,1372.8686,carla_physx,1.0499999523162842,4.567999839782715,1.498900055885315,2.0,-2.6005001068115234,-0.10954773869346734,-1978.6280703407406,-1281.4976890649866
