axle,fz_N,nominal_source,mu,B,C,D,E,alpha_rad,fy_identified_N,fy_nominal_N
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.2,-2657.4275716259303,-1441.4377129260174
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.19798994974874373,-2652.894909235403,-1441.3394398669823
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.19597989949748745,-2648.0516061757417,-1441.1968949766422
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.19396984924623117,-2642.8863589633615,-1441.001877359817
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1919597989949749,-2637.387654491078,-1440.7462239004542
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.18994974874371862,-2631.5437822642302,-1440.421808446043
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1879396984924623,-2625.3428483356815,-1440.020540998776
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.18592964824120603,-2618.7727910270696,-1439.5343669133733
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.18391959798994975,-2611.8213985202156,-1438.955266101399
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.18190954773869347,-2604.476328397911,-1438.2752522419767
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1798994974874372,-2596.725129207235,-1437.4863719987673
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.17788944723618091,-2588.5552641110417,-1436.5807042430936
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.17587939698492464,-2579.954136684108,-1435.5503592830862
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.17386934673366836,-2570.909118899674,-1434.3874780987358
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.17185929648241208,-2561.4075813394866,-1433.0842315827356
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1698492462311558,-2551.4369256460604,-1431.6328197869957
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1678391959798995,-2540.984619219507,-1430.025471174717
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1658291457286432,-2530.038232143008,-1428.254441877907
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.16381909547738693,-2518.585476300774,-1426.3120149602303
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.16180904522613065,-2506.6142466301494,-1424.1904996850815
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.15979899497487438,-2494.112664425509,-1421.8822307887708
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1577889447236181,-2481.0691225857768,-1419.3795677587104
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.15577889447236182,-2467.4723326699677,-1416.6748941165001
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.15376884422110554,-2453.3113735963066,-1413.7606167058057
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.15175879396984926,-2438.5757417904106,-1410.6291649849159
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.14974874371859298,-2423.2554025570903,-1407.2729903238846
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.1477386934673367,-2407.3408424188447,-1403.6845653061516
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.14572864321608042,-2390.8231221324645,-1399.8563830345404
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.14371859296482414,-2373.693930063903,-1395.780956441525
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.14170854271356784,-2355.9456355710313,-1391.4508176036816
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.13969849246231156,-2337.571342014846,-1386.8585170602075
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.13768844221105528,-2318.564938992482,-1381.9966231354238
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.135678391959799,-2298.9211533608914,-1376.857721265156
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.13366834170854272,-2278.6355985986725,-1371.4344133269035
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.13165829145728644,-2257.7048220360434,-1365.7193169736915
front,1372.8686,carla_physx,1.0499999523162842,5.0457000732421875,1.3971999883651733,1.965499997138977,-2.492000102996826,-0.12964824120603013,-2236.1263494700206,-1359.7050649715254
